Avg. driving score,87.92239009615385
Avg. route completion,96.77471153846153
Avg. infraction penalty,0.9037657067307692
Success rate (DS=100),74.52
Success count,155
Total routes,208
Retried (2 runs with log.json),4
Retried & DS=100,3
Retried & DS=100 routes,folder3/101; folder5/151; folder6/189
Collisions with pedestrians,0.0
Collisions with vehicles,2.1560403300704825
Collisions with layout,0.09374088391610794
Red lights infractions,0.09374088391610794
Stop sign infractions,0.14061132587416192
Off-road infractions,0.44173985432207125
Route deviations,0.18748176783221587
Route timeouts,0.0
Agent blocked,0.14061132587416192
Yield emergency vehicles infractions,0.14061132587416192
Scenario timeouts,0.0
Min speed infractions,5.041231854440493
Avg. speed km/h,11.153096007806397
Avg. Normalized DS,76.46351098767434
Avg. Normalized IS,0.7773221294190272
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
RouteScenario_25857_rep0,Town05,33.83,0.0,33.83,0.0,33.83,0.0,160.05,0.0,129.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25863_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,35.25,0.0,84.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06522142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25865_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,20.25,0.0,101.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13581333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25896_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,17.85,0.0,131.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03657647058823532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25928_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,31.35,0.0,100.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12290000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25951_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,18.8,0.0,135.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03997058823529398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25955_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,13.8,0.0,135.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013452941176470556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25968_rep0,Town07,92.29175,0.0,100.0,0.0,92.29,0.0,34.55,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003971,0.0,0.07245000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25975_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,49.55,0.0,52.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06377333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26393_rep0,Town03,0.0,0.0,0.0,0.0,0.0,0.0,160.05,0.0,135.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26394_rep0,Town06,100.0,0.0,100.0,0.0,100.0,0.0,11.85,0.0,146.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01731875000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26396_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,12.95,0.0,134.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00478823529411776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26401_rep0,Town06,100.0,0.0,100.0,0.0,100.0,0.0,11.2,0.0,125.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08863333333333345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26405_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,33.7,0.0,133.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07131333333333345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26406_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,29.15,0.0,144.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05285882352941185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26408_rep0,Town06,100.0,0.0,100.0,0.0,100.0,0.0,30.25,0.0,148.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060587500000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26418_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,17.7,0.0,132.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050762500000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26435_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,99.2,0.0,131.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06505294117647054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26456_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,28.8,0.0,131.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052382352941176435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26458_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,12.2,0.0,77.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26944_rep0,Town04,80.0,0.0,100.0,0.0,6.041853140622562e-08,0.0,62.0,0.0,86.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12502857142857138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26950_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,8.45,0.0,78.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26956_rep0,Town05,32.682,0.0,54.47,0.0,6.549591201419253e-22,0.0,138.9,0.0,73.757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08944444444444444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26966_rep0,Town05,60.0,0.0,100.0,0.0,1.2988522212398044e-10,0.0,12.75,0.0,77.468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03457647058823543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26990_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,49.6,0.0,85.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06287142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27018_rep0,Town15,70.0,0.0,100.0,0.0,1.0618212914892007e-09,0.0,11.05,0.0,77.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02511176470588239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27494_rep0,Town04,60.0,0.0,100.0,0.0,2.0644141429780423e-09,0.0,27.85,0.0,86.177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06668571428571435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27506_rep0,Town05,60.0,0.0,100.0,0.0,2.7207320121483044e-10,0.0,22.0,0.0,79.619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04058823529411748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27515_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,49.65,0.0,81.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11481428571428576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27529_rep0,Town04,80.0,0.0,100.0,0.0,4.216216758834841e-10,0.0,15.55,0.0,69.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05097499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27532_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,18.95,0.0,70.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05369333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27582_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,19.75,0.0,68.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06287333333333345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28035_rep0,Town01,100.0,0.0,100.0,0.0,100.0,0.0,50.15,0.0,120.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13103750000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28048_rep0,Town02,100.0,0.0,100.0,0.0,100.0,0.0,36.3,0.0,82.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06596428571428581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28087_rep0,Town04,34.031581,0.0,100.0,0.0,5.120959940455739e-22,0.0,13.4,0.0,79.155,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.05935294117647061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28093_rep0,Town04,60.0,0.0,100.0,0.0,4.6004423923408996e-10,0.0,13.8,0.0,81.221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07950714285714278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28099_rep0,Town04,60.0,0.0,100.0,0.0,1.6970167850935804e-09,0.0,54.6,0.0,85.496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06827499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28111_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,12.75,0.0,84.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28154_rep0,Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,29.45,0.0,154.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034976470588235276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28198_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,85.25,0.0,84.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06951333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28210_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,21.25,0.0,80.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08412000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28219_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,15.65,0.0,80.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06701428571428569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28229_rep0,Town12,60.0,0.0,100.0,0.0,2.9567986977704595e-09,0.0,36.2,0.0,87.454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05852666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28241_rep0,Town12,60.0,0.0,100.0,0.0,1.0718210220822518e-10,0.0,12.8,0.0,76.928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05595294117647054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28243_rep0,Town12,70.0,0.0,100.0,0.0,4.597979365034538e-09,0.0,9.8,0.0,82.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28330_rep0,Town12,18.691138,0.0,100.0,0.0,2.7521503485508192e-30,0.0,62.65,0.0,87.704,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.010734,0.0,0.04941250000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Town01,100.0,0.0,100.0,0.0,100.0,0.0,68.89999999999999,52.567611225925035,128.01475,4.410788782916276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12174182598039218,0.05339320505717113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town02,100.0,0.0,100.0,0.0,100.0,0.0,27.875,17.785475113136563,105.08850000000001,17.79100094851327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05485264005602239,0.03765464720036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town03,88.18181818181819,29.176011883420387,90.9090909090909,28.747978728803446,81.81818182782409,38.56946077153916,46.31363636363637,43.44193664541365,114.554,22.543326599723883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05216574675324674,0.03721403773395671,0.09090909090909091,0.2874797872880344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town04,81.16929841666666,21.788162764662165,100.0,0.0,50.0000000054218,49.9999999945782,26.358333333333334,16.492559349260773,107.82708333333335,31.27470620287885,0.0,0.0,0.0,0.0,0.4166666666666667,0.6400954789890506,0.0,0.0,0.16666666666666666,0.3726779962499649,0.0003333333333333333,0.0011055415967851335,0.059163213410364124,0.028603126295287697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town05,69.16799999999999,29.156039984119165,87.58888888888889,23.723239166336665,48.20333333337916,47.413566741036185,45.77222222222222,55.725059748291145,115.87866666666666,27.722987389128498,0.0,0.0,0.0,0.0,0.5555555555555556,0.6849348892187752,0.0,0.0,0.0,0.0,0.0,0.0,0.03535818445896877,0.026034638366665426,0.0,0.0,0.0,0.0,0.1111111111111111,0.3142696805273545,0.0,0.0,0.0,0.0
Town06,87.69,27.525996803022412,87.69,27.525996803022412,87.69,27.525996803022412,26.98333333333333,21.613569554538852,137.24016666666668,7.982232591129427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05949646650326801,0.0409137582200156,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.372677996249965,0.0,0.0
Town07,98.45835,3.0833000000000026,100.0,0.0,98.458,3.0839999999999974,29.99,13.280564747027888,80.00840000000001,28.083392933190957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007941999999999999,0.0015883999999999996,0.05630761904761905,0.028747443433209473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,21.162499999999998,6.3685138572511555,113.82225,23.421224032648258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06688474264705882,0.01897460434094432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town11,100.0,0.0,100.0,0.0,100.0,0.0,22.74285714285714,6.492216690085168,101.68057142857141,24.06634910205619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11413086134453784,0.06454764868754041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town12,87.18521825242718,22.851634435590718,97.49398058252429,10.478508967137461,74.51534146966597,43.36290789147817,32.07815533980583,35.79938958495636,98.89061165048544,27.9628313118575,0.009708737864077669,0.09805344600351525,0.0,0.0,0.2815533980582524,0.5815525876455124,0.009708737864077669,0.09805344600351529,0.009708737864077669,0.0980534460035153,0.0003656019417475728,0.002739163065219064,0.0461416708932764,0.032359823549313105,0.0,0.0,0.0,0.0,0.02912621359223301,0.16816027257950256,0.009708737864077669,0.09805344600351525,0.0,0.0
Town13,91.43841258333333,19.13863005216479,97.895,10.04552208144947,82.69639205244617,37.17332810045233,28.64861111111111,31.339780999091044,115.74097222222223,31.323486125062875,0.027777777777777776,0.16433554953054474,0.0,0.0,0.1111111111111111,0.39283710065919314,0.0,0.0,0.0,0.0,0.0009441388888888889,0.005585600992993685,0.03561418602163087,0.03710367801092803,0.05555555555555555,0.2290614236454256,0.0,0.0,0.0,0.0,0.027777777777777776,0.16433554953054474,0.0,0.0
Town15,75.86021085714286,30.430384519112643,92.65714285714286,17.986253254150764,57.14285714300937,49.48716593036358,52.964285714285715,42.440872435203595,114.04228571428573,23.061194614790114,0.0,0.0,0.0,0.0,0.42857142857142855,0.7284313590846835,0.14285714285714285,0.3499271061118826,0.0,0.0,0.0020900000000000003,0.005119433562416842,0.06252918067226894,0.027792302807509755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
status,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Completed,91.52988020512821,18.251996437412387,100.0,0.0,80.86307821784125,39.169130697488285,28.031538461538464,27.316813976711565,105.94154358974359,29.276930895649098,0.0,0.0,0.0,0.0,0.2,0.5223222308312296,0.010256410256410256,0.10075324463788984,0.015384615384615385,0.12307692307692307,0.0004833179487179487,0.003314370064514475,0.05076529383035263,0.038759297405532946,0.015384615384615385,0.12307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Failed - Agent crashed,23.349333333333334,10.862698539292875,35.15666666666667,16.34320008103948,5.638333333333333,12.607696613136316,156.58333333333334,7.751702321999275,108.5575,26.069675530201756,0.0,0.0,0.0,0.0,0.6666666666666666,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.05171517857142858,0.05132242211391656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Failed - Agent deviated from the route,43.615500000000004,18.781657774275413,60.0025,9.337286476808988,19.035,32.969587122073584,58.1875,50.54649313997955,86.05125000000001,12.364108184074578,0.0,0.0,0.0,0.0,0.75,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.05020555555555556,0.037839255940404735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Failed - Agent got blocked,41.657500000000006,11.68036165964051,59.39666666666667,24.30955139217688,8.713344319073634,12.322506405393451,82.74999999999999,8.657078028988765,138.80966666666666,21.611533052721846,0.6666666666666666,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025138888888888933,0.03555175760965703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
""
town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Town01,100.0,0.0,100.0,0.0,100.0,0.0,68.89999999999999,52.567611225925035,128.01475,4.410788782916276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12174182598039218,0.05339320505717113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town02,100.0,0.0,100.0,0.0,100.0,0.0,27.875,17.785475113136563,105.08850000000001,17.79100094851327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05485264005602239,0.03765464720036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town03,88.18181818181819,29.176011883420387,90.9090909090909,28.747978728803446,81.81818182782409,38.56946077153916,46.31363636363637,43.44193664541365,114.554,22.543326599723883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05216574675324674,0.03721403773395671,0.09090909090909091,0.2874797872880344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town04,81.16929841666666,21.788162764662165,100.0,0.0,50.0000000054218,49.9999999945782,26.358333333333334,16.492559349260773,107.82708333333335,31.27470620287885,0.0,0.0,0.0,0.0,0.4166666666666667,0.6400954789890506,0.0,0.0,0.16666666666666666,0.3726779962499649,0.0003333333333333333,0.0011055415967851335,0.059163213410364124,0.028603126295287697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town05,69.16799999999999,29.156039984119165,87.58888888888889,23.723239166336665,48.20333333337916,47.413566741036185,45.77222222222222,55.725059748291145,115.87866666666666,27.722987389128498,0.0,0.0,0.0,0.0,0.5555555555555556,0.6849348892187752,0.0,0.0,0.0,0.0,0.0,0.0,0.03535818445896877,0.026034638366665426,0.0,0.0,0.0,0.0,0.1111111111111111,0.3142696805273545,0.0,0.0,0.0,0.0
Town06,87.69,27.525996803022412,87.69,27.525996803022412,87.69,27.525996803022412,26.98333333333333,21.613569554538852,137.24016666666668,7.982232591129427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05949646650326801,0.0409137582200156,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.372677996249965,0.0,0.0
Town07,98.45835,3.0833000000000026,100.0,0.0,98.458,3.0839999999999974,29.99,13.280564747027888,80.00840000000001,28.083392933190957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007941999999999999,0.0015883999999999996,0.05630761904761905,0.028747443433209473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,21.162499999999998,6.3685138572511555,113.82225,23.421224032648258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06688474264705882,0.01897460434094432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town11,100.0,0.0,100.0,0.0,100.0,0.0,22.74285714285714,6.492216690085168,101.68057142857141,24.06634910205619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11413086134453784,0.06454764868754041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
