Avg. driving score,88.39417194063927
Avg. route completion,96.83995433789953
Avg. infraction penalty,0.9105142374429224
Success rate (DS=100),73.97
Success count,162
Total routes,219
Collisions with pedestrians,0.0
Collisions with vehicles,1.9163992225124638
Collisions with layout,0.13370227133807888
Red lights infractions,0.13370227133807888
Stop sign infractions,0.13370227133807888
Off-road infractions,0.31369672575577867
Route deviations,0.0
Route timeouts,0.0
Agent blocked,0.0
Yield emergency vehicles infractions,0.1782696951174385
Scenario timeouts,0.0
Min speed infractions,5.2834077455805915
Avg. speed km/h,12.893602979467989
Avg. Normalized DS,76.39183246861172
Avg. Normalized IS,0.7834918303482177
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
RouteScenario_25318_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,14.4,0.0,141.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018933333333333024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25358_rep0,Town06,60.0,0.0,100.0,0.0,2.1824109063691014e-05,0.0,19.65,0.0,138.239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0683866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25378_rep0,Town03,70.0,0.0,100.0,0.0,1.0606494500715431e-07,0.0,8.0,0.0,95.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25381_rep0,Town05,36.0,0.0,100.0,0.0,2.0074260006440193e-12,0.0,14.9,0.0,134.452,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006670588235293984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25383_rep0,Town15,60.0,0.0,100.0,0.0,2.0580019681176552e-05,0.0,14.5,0.0,137.712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006866666666666688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25424_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,45.75,0.0,106.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18281875000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25439_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,15.55,0.0,127.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03729333333333329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25845_rep0,Town15,37.188306,0.0,39.09,0.0,37.190226,0.0,160.05,0.0,105.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.2879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25854_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,32.6,0.0,131.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09151176470588229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25857_rep0,Town05,35.37,0.0,35.37,0.0,35.37,0.0,160.05,0.0,129.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14584999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25863_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,34.55,0.0,84.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08717142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25865_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,50.8,0.0,101.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11650000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25896_rep0,Town03,59.505614,0.0,100.0,0.0,9.700719154673272e-06,0.0,20.25,0.0,131.365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.03290588235294123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25928_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,31.6,0.0,100.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14504000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25951_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,18.5,0.0,135.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06907058823529422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25955_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,33.35,0.0,135.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06555882352941178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25968_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,46.05,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11288750000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25975_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,49.8,0.0,52.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06359999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26393_rep0,Town03,0.0,0.0,0.0,0.0,0.0,0.0,160.05,0.0,135.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26394_rep0,Town06,100.0,0.0,100.0,0.0,100.0,0.0,14.6,0.0,146.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26396_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,13.35,0.0,134.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029705882352941138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26401_rep0,Town06,60.0,0.0,100.0,0.0,4.617181587895414e-06,0.0,14.0,0.0,125.527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10531999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26405_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,12.3,0.0,133.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26406_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,29.35,0.0,144.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05441176470588238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26408_rep0,Town06,100.0,0.0,100.0,0.0,100.0,0.0,15.05,0.0,148.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03127499999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26418_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,19.65,0.0,132.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09381874999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26435_rep0,Town03,0.0,0.0,0.0,0.0,0.0,0.0,160.05,0.0,131.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26456_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,29.75,0.0,131.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08416470588235303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26458_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,12.65,0.0,77.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26944_rep0,Town04,80.0,0.0,100.0,0.0,6.041853140622562e-08,0.0,11.9,0.0,86.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027300000000000102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26950_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,7.9,0.0,78.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26956_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,14.95,0.0,73.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03413749999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26966_rep0,Town05,60.0,0.0,100.0,0.0,1.2988522212398044e-10,0.0,12.95,0.0,77.468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0346294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26990_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,49.8,0.0,85.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10566428571428577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27018_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,12.15,0.0,77.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04064705882352937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27494_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,21.25,0.0,86.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05180714285714294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27506_rep0,Town05,60.0,0.0,100.0,0.0,2.7207320121483044e-10,0.0,21.25,0.0,79.619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03840588235294107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27515_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,49.9,0.0,81.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11473571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27529_rep0,Town04,80.0,0.0,100.0,0.0,4.216216758834841e-10,0.0,15.8,0.0,69.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05227500000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27532_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,19.45,0.0,70.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055499999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27582_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,19.95,0.0,68.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09570000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28035_rep0,Town01,100.0,0.0,100.0,0.0,100.0,0.0,54.85,0.0,120.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16259999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28048_rep0,Town02,100.0,0.0,100.0,0.0,100.0,0.0,35.9,0.0,82.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06600714285714282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28087_rep0,Town04,80.0,0.0,100.0,0.0,8.816515646387053e-09,0.0,11.25,0.0,79.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02357647058823531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28093_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,25.25,0.0,81.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09087857142857136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28099_rep0,Town04,60.0,0.0,100.0,0.0,1.6970167850935804e-09,0.0,13.25,0.0,85.496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05267333333333324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28111_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,13.2,0.0,84.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014571428571429346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28154_rep0,Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,31.2,0.0,154.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04569999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28198_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,13.45,0.0,84.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05732000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28210_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,11.9,0.0,80.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04974666666666672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28219_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,15.5,0.0,80.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06537142857142864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28229_rep0,Town12,60.0,0.0,100.0,0.0,2.9567986977704595e-09,0.0,35.6,0.0,87.454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05809333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28241_rep0,Town12,60.0,0.0,100.0,0.0,1.0718210220822518e-10,0.0,12.85,0.0,76.928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06014117647058814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28243_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.8,0.0,82.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05517142857142865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28330_rep0,Town12,20.33313,0.0,100.0,0.0,2.993873943246142e-30,0.0,69.5,0.0,87.704,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.004732999999999999,0.0,0.05454375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Town01,100.0,0.0,100.0,0.0,100.0,0.0,35.775,16.9554010568904,128.01475,4.410788782916276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10779088235294118,0.05186226909109179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town02,100.0,0.0,100.0,0.0,100.0,0.0,18.225,10.249969512149779,105.08850000000001,17.79100094851327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04844315826330531,0.027329643469746416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town03,75.40960127272727,38.00506006057636,81.81818181818181,38.5694607919935,63.63636452788946,48.10456811270572,51.91818181818182,52.73742966435989,114.554,22.543326599723883,0.0,0.0,0.0,0.0,0.09090909090909091,0.2874797872880344,0.0,0.0,0.0,0.0,9.090909090909092e-05,0.0002874797872880345,0.05233927139037434,0.0467523492094389,0.09090909090909091,0.2874797872880344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town04,88.33333333333333,15.184055965240498,100.0,0.0,58.33334254761302,49.30065395668896,17.029166666666665,5.445772761713641,107.82708333333335,31.27470620287885,0.0,0.0,0.0,0.0,0.16666666666666666,0.372677996249965,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.044941974206349246,0.024912551465706017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town05,76.81888888888889,27.15544080717709,92.81888888888889,20.31124945248292,59.485555555600435,46.4330521912692,33.82777777777778,45.03119974658997,115.87866666666666,27.722987389128498,0.0,0.0,0.0,0.0,0.4444444444444444,0.6849348892187752,0.0,0.0,0.0,0.0,0.0,0.0,0.045925974945533715,0.040204725031410975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town06,86.66666666666667,18.856180831641264,100.0,0.0,66.66667107354844,47.140445846831454,16.016666666666666,1.8862808792848305,137.24016666666668,7.982232591129427,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.06560361111111108,0.03811536666899229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town07,100.0,0.0,100.0,0.0,100.0,0.0,32.42,14.573867022859785,80.00840000000001,28.083392933190957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0674397857142857,0.0375630502741452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,21.325,7.854099248163344,113.82225,23.421224032648258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07398906249999998,0.046752233271983586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town11,100.0,0.0,100.0,0.0,100.0,0.0,29.957142857142852,12.299402673400403,101.68057142857141,24.06634910205619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111779411764706,0.0386651889035959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town12,88.74267649038462,22.04708161950232,97.31778846153846,12.223746117600738,77.74346179307386,41.000304154195724,27.384134615384614,29.989368520379177,99.21971153846152,28.0277909921128,0.019230769230769232,0.19517099163638885,0.0,0.0,0.23076923076923078,0.5412018184411644,0.019230769230769232,0.13733516208736252,0.0,0.0,0.000136875,0.0007464011306506289,0.05152053667839514,0.03865142251875129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town13,87.63089956521739,21.22547850897548,98.09652173913045,9.397777308304551,73.30284545100935,43.72011146631994,28.729347826086954,32.42427226914067,113.0487608695652,38.12854365580178,0.021739130434782608,0.14583052027172524,0.0,0.0,0.1956521739130435,0.44816365495844135,0.021739130434782608,0.1458305202717253,0.0,0.0,0.0011554782608695655,0.005896437615533227,0.03847028418778577,0.042894577325225614,0.06521739130434782,0.2469090585130554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town15,85.31261514285714,24.00974202740222,91.29857142857144,21.314060033274767,76.74146379714567,38.09451975927989,35.17857142857143,51.01569686410853,114.04228571428573,23.061194614790114,0.0,0.0,0.0,0.0,0.14285714285714285,0.34992710611188266,0.0,0.0,0.0,0.0,0.00028571428571428574,0.0006998542122237651,0.06928386554621847,0.09159503342589853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
status,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Completed,91.58615742788463,17.487751436132765,100.0,0.0,79.63139944531714,40.10061084537729,22.23076923076923,14.860154692505967,105.93821153846154,31.124965608622666,0.014423076923076924,0.15437109959617576,0.0,0.0,0.18269230769230768,0.47564577715506345,0.014423076923076924,0.11922689199651192,0.014423076923076924,0.11922689199651183,0.0003095528846153846,0.0028468100057330295,0.048960273412249525,0.03888314209947288,0.019230769230769232,0.13733516208736252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Failed - Agent crashed,28.036628181818184,17.44974039577071,37.08636363636363,21.029998604905185,15.134566000000001,21.707029112581687,149.16818181818184,28.87980005539633,109.28336363636363,26.334766575670297,0.0,0.0,0.0,0.0,0.45454545454545453,0.49792959773196915,0.0,0.0,0.0,0.0,0.0005454545454545455,0.001233150906022776,0.12608419027941753,0.07942836504129805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Town01,100.0,0.0,100.0,0.0,100.0,0.0,35.775,16.9554010568904,128.01475,4.410788782916276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10779088235294118,0.05186226909109179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town02,100.0,0.0,100.0,0.0,100.0,0.0,18.225,10.249969512149779,105.08850000000001,17.79100094851327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04844315826330531,0.027329643469746416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town03,75.40960127272727,38.00506006057636,81.81818181818181,38.5694607919935,63.63636452788946,48.10456811270572,51.91818181818182,52.73742966435989,114.554,22.543326599723883,0.0,0.0,0.0,0.0,0.09090909090909091,0.2874797872880344,0.0,0.0,0.0,0.0,9.090909090909092e-05,0.0002874797872880345,0.05233927139037434,0.0467523492094389,0.09090909090909091,0.2874797872880344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town04,88.33333333333333,15.184055965240498,100.0,0.0,58.33334254761302,49.30065395668896,17.029166666666665,5.445772761713641,107.82708333333335,31.27470620287885,0.0,0.0,0.0,0.0,0.16666666666666666,0.372677996249965,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.044941974206349246,0.024912551465706017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town05,76.81888888888889,27.15544080717709,92.81888888888889,20.31124945248292,59.485555555600435,46.4330521912692,33.82777777777778,45.03119974658997,115.87866666666666,27.722987389128498,0.0,0.0,0.0,0.0,0.4444444444444444,0.6849348892187752,0.0,0.0,0.0,0.0,0.0,0.0,0.045925974945533715,0.040204725031410975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
