Avg. driving score,86.63195670754718
Avg. route completion,98.03127358490565
Avg. infraction penalty,0.8807619999999999
Success rate (DS=100),69.34
Success count,147
Total routes,212
Collisions with pedestrians,0.134923949949115
Collisions with vehicles,2.5185803990501467
Collisions with layout,0.04497464998303833
Red lights infractions,0.134923949949115
Stop sign infractions,0.134923949949115
Off-road infractions,0.1908229424130333
Route deviations,0.0
Route timeouts,0.0
Agent blocked,0.0
Yield emergency vehicles infractions,0.134923949949115
Scenario timeouts,0.0
Min speed infractions,5.029350702402173
Avg. speed km/h,15.238266880907688
Avg. Normalized DS,71.4541916206563
Avg. Normalized IS,0.7214173879046762
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
RouteScenario_25424_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,17.4,0.0,106.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28190625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25439_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,54.6,0.0,127.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08072000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25845_rep0,Town15,34.866,0.0,58.11,0.0,5.008053744249715e-14,0.0,106.15,0.0,105.188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09611999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25854_rep0,Town03,60.0,0.0,100.0,0.0,9.780922720985351e-06,0.0,30.35,0.0,131.365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11289411764705881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25857_rep0,Town05,26.585935,0.0,45.8,0.0,1.2967578944633544e-14,0.0,59.2,0.0,129.43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25863_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,37.05,0.0,84.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06524999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25865_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,47.6,0.0,101.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1009133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25896_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,17.85,0.0,131.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25928_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,31.9,0.0,100.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16443333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25951_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,24.3,0.0,135.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06857058823529405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25955_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,32.15,0.0,135.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08297647058823521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25968_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,45.95,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11241875000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25975_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,49.35,0.0,52.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06363333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26393_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,27.8,0.0,135.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15621875000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26394_rep0,Town06,100.0,0.0,100.0,0.0,100.0,0.0,10.7,0.0,146.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26396_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,14.65,0.0,134.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023794117647058743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26401_rep0,Town06,100.0,0.0,100.0,0.0,100.0,0.0,13.7,0.0,125.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17302666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26405_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,14.35,0.0,133.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26406_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,29.35,0.0,144.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055688235294117594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26408_rep0,Town06,100.0,0.0,100.0,0.0,100.0,0.0,14.7,0.0,148.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009606250000000038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26418_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,18.8,0.0,132.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09639375000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26435_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,69.65,0.0,131.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08498823529411759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26456_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,29.9,0.0,131.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09506470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26458_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,13.15,0.0,77.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26944_rep0,Town04,80.0,0.0,100.0,0.0,6.041853140622562e-08,0.0,10.95,0.0,86.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0062071428571428555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26950_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,9.8,0.0,78.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26956_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,14.9,0.0,73.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03813124999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26966_rep0,Town05,60.0,0.0,100.0,0.0,1.2988522212398044e-10,0.0,13.2,0.0,77.468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03614705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26990_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,49.75,0.0,85.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06346428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27018_rep0,Town15,60.0,0.0,100.0,0.0,1.4643752502444843e-10,0.0,47.05,0.0,77.809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04658823529411771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27494_rep0,Town04,60.0,0.0,100.0,0.0,2.0644141429780423e-09,0.0,21.05,0.0,86.177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07620000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27506_rep0,Town05,36.0,0.0,100.0,0.0,7.402382681928559e-22,0.0,21.65,0.0,79.619,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03849411764705879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27515_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,49.6,0.0,81.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1163642857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27529_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,17.9,0.0,69.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05371250000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27532_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,35.9,0.0,70.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08385999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27582_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,21.4,0.0,68.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10182666666666662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28035_rep0,Town01,100.0,0.0,100.0,0.0,100.0,0.0,49.45,0.0,120.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12321250000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28048_rep0,Town02,100.0,0.0,100.0,0.0,100.0,0.0,36.05,0.0,82.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06595000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28087_rep0,Town04,48.0,0.0,100.0,0.0,2.0520495480508228e-20,0.0,10.85,0.0,79.155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02333529411764701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28093_rep0,Town04,80.0,0.0,100.0,0.0,1.5887521947268308e-08,0.0,13.1,0.0,81.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06927142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28099_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,13.5,0.0,85.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05138666666666658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28111_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,12.8,0.0,84.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28154_rep0,Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,30.55,0.0,154.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047358823529411787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28198_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,12.85,0.0,84.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05257333333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28210_rep0,Town12,60.0,0.0,100.0,0.0,4.09169182885554e-10,0.0,12.35,0.0,80.858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04827999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28219_rep0,Town12,60.0,0.0,100.0,0.0,3.884398037964654e-10,0.0,70.9,0.0,80.698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0672071428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28229_rep0,Town12,34.886808,0.0,100.0,0.0,8.47251039027775e-20,0.0,41.4,0.0,87.454,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.002457,0.0,0.08455999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28241_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,12.75,0.0,76.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07079999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28243_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.9,0.0,82.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05537857142857139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28330_rep0,Town12,60.0,0.0,100.0,0.0,3.168364587609916e-09,0.0,14.75,0.0,87.704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04943750000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Town01,100.0,0.0,100.0,0.0,100.0,0.0,34.724999999999994,15.220442667675604,128.01475,4.410788782916276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1089824947478992,0.0364424943594959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town02,100.0,0.0,100.0,0.0,100.0,0.0,18.4375,10.228475876199736,105.08850000000001,17.79100094851327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05738357843137254,0.034229494007129865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town03,93.63636363636364,13.666633071248098,100.0,0.0,81.81818271699888,38.56945888531464,31.413636363636364,17.91913769877805,114.554,22.543326599723883,0.0,0.0,0.0,0.0,0.09090909090909091,0.2874797872880344,0.0,0.0,0.0,0.0,0.0,0.0,0.07166332601222307,0.04931184159743259,0.09090909090909091,0.2874797872880344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town04,77.0,22.457367016935297,100.0,0.0,41.66667849141691,49.300654865434204,17.4125,5.671718030426643,107.82708333333335,31.27470620287885,0.0,0.0,0.0,0.0,0.5,0.6454972243679028,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.05485516077264238,0.037798795847089124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town05,80.28732611111111,29.036986630420728,93.97777777777777,17.033416684582615,66.6666666666811,47.140452079082756,23.12222222222222,13.859555690952625,115.87866666666666,27.722987389128498,0.0,0.0,0.0,0.0,0.4444444444444444,0.6849348892187752,0.0,0.0,0.0,0.0,0.00021422222222222223,0.0006059119440567392,0.037400509259259224,0.02795435249576638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town06,100.0,0.0,100.0,0.0,100.0,0.0,22.058333333333334,16.067420884786983,137.24016666666668,7.982232591129427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07162529003267974,0.06237506609030344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town07,100.0,0.0,100.0,0.0,100.0,0.0,32.55,14.781745499094484,80.00840000000001,28.083392933190957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06426041666666664,0.036599817518139496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,21.4375,6.81582487671155,113.82225,23.421224032648258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07287876838235297,0.015934156587052852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town11,100.0,0.0,100.0,0.0,100.0,0.0,27.58571428571429,10.444058949801978,101.68057142857141,24.06634910205619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12765098039215686,0.06912424899377839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town12,85.50754364356436,22.565180027112124,97.7248514851485,11.522823637542311,69.15821872559874,45.671388627212764,22.647029702970297,23.715151423065375,99.60881188118812,28.27270437519877,0.009900990099009901,0.09900990099009886,0.019801980198019802,0.19801980198019786,0.27722772277227725,0.509684660444901,0.0297029702970297,0.16976661583645794,0.0,0.0,0.000131019801980198,0.0005290519632379238,0.0442154634497063,0.037037195117869876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town13,83.29192807142856,23.69370813389227,97.82166666666667,9.975878506884845,65.79305618879467,46.838869659685386,27.375000000000007,32.44418329626907,116.17576190476187,36.92079030509551,0.0,0.0,0.023809523809523808,0.15245533898649638,0.3333333333333333,0.6042179781166437,0.0,0.0,0.0,0.0,0.0006492380952380953,0.002627738361346424,0.0346593720821662,0.03582400353181576,0.047619047619047616,0.21295885499997996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town15,79.26657142857142,25.166055748948494,94.01571428571428,14.658446475026762,57.14286008288088,49.48716253569277,38.08571428571428,32.033472608303626,114.04228571428573,23.061194614790114,0.0,0.0,0.0,0.0,0.42857142857142855,0.49487165930539345,0.0,0.0,0.0,0.0,0.0,0.0,0.050859271708683464,0.028528798184843426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
status,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Completed,88.61031169117646,19.825727954422202,100.0,0.0,73.50023835087812,44.100833012894505,21.216666666666665,13.451808197816742,107.13695588235294,30.85081500262975,0.004901960784313725,0.0698421904351715,0.014705882352941176,0.15586385387828092,0.25,0.5156853425772538,0.014705882352941176,0.12037283488047718,0.014705882352941176,0.12037283488047712,0.00018873039215686275,0.0012650094322123049,0.04788144928232734,0.04140691041671806,0.014705882352941176,0.12037283488047716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Failed - Agent crashed,36.183904625,16.371925494480855,47.82875,12.399011490336639,19.28000000000001,27.14672494058905,115.5875,46.70577286321254,100.263125,25.94239105420653,0.0,0.0,0.0,0.0,0.625,0.4841229182759271,0.0,0.0,0.0,0.0,0.000491,0.0008506274154998767,0.1118009794372294,0.05561082593773433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Town01,100.0,0.0,100.0,0.0,100.0,0.0,34.724999999999994,15.220442667675604,128.01475,4.410788782916276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1089824947478992,0.0364424943594959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town02,100.0,0.0,100.0,0.0,100.0,0.0,18.4375,10.228475876199736,105.08850000000001,17.79100094851327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05738357843137254,0.034229494007129865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town03,93.63636363636364,13.666633071248098,100.0,0.0,81.81818271699888,38.56945888531464,31.413636363636364,17.91913769877805,114.554,22.543326599723883,0.0,0.0,0.0,0.0,0.09090909090909091,0.2874797872880344,0.0,0.0,0.0,0.0,0.0,0.0,0.07166332601222307,0.04931184159743259,0.09090909090909091,0.2874797872880344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town04,77.0,22.457367016935297,100.0,0.0,41.66667849141691,49.300654865434204,17.4125,5.671718030426643,107.82708333333335,31.27470620287885,0.0,0.0,0.0,0.0,0.5,0.6454972243679028,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.05485516077264238,0.037798795847089124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town05,80.28732611111111,29.036986630420728,93.97777777777777,17.033416684582615,66.6666666666811,47.140452079082756,23.12222222222222,13.859555690952625,115.87866666666666,27.722987389128498,0.0,0.0,0.0,0.0,0.4444444444444444,0.6849348892187752,0.0,0.0,0.0,0.0,0.00021422222222222223,0.0006059119440567392,0.037400509259259224,0.02795435249576638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town06,100.0,0.0,100.0,0.0,100.0,0.0,22.058333333333334,16.067420884786983,137.24016666666668,7.982232591129427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07162529003267974,0.06237506609030344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town07,100.0,0.0,100.0,0.0,100.0,0.0,32.55,14.781745499094484,80.00840000000001,28.083392933190957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06426041666666664,0.036599817518139496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,21.4375,6.81582487671155,113.82225,23.421224032648258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07287876838235297,0.015934156587052852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town11,100.0,0.0,100.0,0.0,100.0,0.0,27.58571428571429,10.444058949801978,101.68057142857141,24.06634910205619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12765098039215686,0.06912424899377839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
