Avg. driving score,86.40640083944955
Avg. route completion,97.16591743119265
Avg. infraction penalty,0.8864393944954129
Success rate (DS=100),68.81
Success count,150
Total routes,218
Retried (2 runs with log.json),7
Retried & DS=100,2
Retried & DS=100 routes,folder3/101; folder6/191
Collisions with pedestrians,0.08935545218597517
Collisions with vehicles,2.457274935114317
Collisions with layout,0.044677726092987584
Red lights infractions,0.17871090437195034
Stop sign infractions,0.17871090437195034
Off-road infractions,0.18555553200939603
Route deviations,0.13403317827896274
Route timeouts,0.0
Agent blocked,0.044677726092987584
Yield emergency vehicles infractions,0.17871090437195034
Scenario timeouts,0.0
Min speed infractions,5.532645768073041
Avg. speed km/h,10.950574405202326
Avg. Normalized DS,71.93665413945385
Avg. Normalized IS,0.7326991103680245
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
RouteScenario_25300_rep0,Town04,60.0,0.0,100.0,0.0,0.00011050000259258565,0.0,13.15,0.0,154.587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030937500000000062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25318_rep0,Town05,60.0,0.0,100.0,0.0,3.242177239964493e-05,0.0,17.65,0.0,141.901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059799999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25358_rep0,Town06,33.69,0.0,33.69,0.0,33.69,0.0,160.05,0.0,138.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19588000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25378_rep0,Town03,70.0,0.0,100.0,0.0,1.0606494500715431e-07,0.0,8.4,0.0,95.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004062499999999969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25381_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,21.3,0.0,134.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12055882352941172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25383_rep0,Town15,60.0,0.0,100.0,0.0,2.0580019681176552e-05,0.0,56.05,0.0,137.712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06408666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25424_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,27.15,0.0,106.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18931874999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25439_rep0,Town15,60.0,0.0,100.0,0.0,6.209274667823145e-06,0.0,16.8,0.0,127.768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05252000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25845_rep0,Town15,72.37,0.0,72.37,0.0,72.37,0.0,160.05,0.0,105.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12440000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25854_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,38.85,0.0,131.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11879411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25857_rep0,Town05,33.83,0.0,33.83,0.0,33.83,0.0,160.05,0.0,129.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25863_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,35.7,0.0,84.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06540000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25865_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,20.25,0.0,101.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13834666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25896_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,19.2,0.0,131.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046223529411764774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25928_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,31.95,0.0,100.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15202666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25951_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,41.35,0.0,135.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06694117647058828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25955_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,32.45,0.0,135.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05579411764705877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25968_rep0,Town07,90.350521,0.0,100.0,0.0,90.35,0.0,46.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004971,0.0,0.11323125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25975_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,49.8,0.0,52.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0636066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26393_rep0,Town03,0.0,0.0,0.0,0.0,0.0,0.0,160.05,0.0,135.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26394_rep0,Town06,100.0,0.0,100.0,0.0,100.0,0.0,11.35,0.0,146.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26396_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,12.65,0.0,134.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02074705882352934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26401_rep0,Town06,100.0,0.0,100.0,0.0,100.0,0.0,11.9,0.0,125.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11564000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26405_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,55.95,0.0,133.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08674000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26406_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,29.2,0.0,144.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053200000000000136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26408_rep0,Town06,9.144,0.0,15.24,0.0,2.6077155743116086e-40,0.0,160.05,0.0,148.212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26418_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,17.8,0.0,132.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042862500000000026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26435_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,141.25,0.0,131.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07170588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26456_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,28.55,0.0,131.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05072941176470591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26458_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,12.4,0.0,77.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00994705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26944_rep0,Town04,80.0,0.0,100.0,0.0,6.041853140622562e-08,0.0,62.0,0.0,86.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17343571428571447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26950_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,8.4,0.0,78.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26956_rep0,Town05,60.0,0.0,100.0,0.0,3.277230206537773e-11,0.0,15.55,0.0,73.757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033625000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26966_rep0,Town05,60.0,0.0,100.0,0.0,1.2988522212398044e-10,0.0,13.2,0.0,77.468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023817647058823388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26990_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,49.8,0.0,85.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06417857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27018_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,12.1,0.0,77.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039147058823529535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27494_rep0,Town04,60.0,0.0,100.0,0.0,2.0644141429780423e-09,0.0,51.35,0.0,86.177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0691857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27506_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,21.15,0.0,79.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03748235294117652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27515_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,50.05,0.0,81.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11395714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27529_rep0,Town04,80.0,0.0,100.0,0.0,4.216216758834841e-10,0.0,21.75,0.0,69.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27532_rep0,Town11,90.530884,0.0,100.0,0.0,90.53,0.0,9.1,0.0,70.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27582_rep0,Town11,70.0,0.0,100.0,0.0,3.25854066388134e-11,0.0,12.2,0.0,68.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.047686666666666655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28035_rep0,Town01,100.0,0.0,100.0,0.0,100.0,0.0,50.1,0.0,120.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14519375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28048_rep0,Town02,100.0,0.0,100.0,0.0,100.0,0.0,36.2,0.0,82.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11557142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28087_rep0,Town04,80.0,0.0,100.0,0.0,8.816515646387053e-09,0.0,11.3,0.0,79.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027941176470588358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28093_rep0,Town04,48.0,0.0,100.0,0.0,7.308962947545955e-20,0.0,8.95,0.0,81.221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03153571428571422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28099_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,14.05,0.0,85.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05023333333333324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28111_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,12.6,0.0,84.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28154_rep0,Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,51.05,0.0,154.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09478823529411762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28198_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,59.85,0.0,84.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08555999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28210_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,17.65,0.0,80.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08263999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28219_rep0,Town12,60.0,0.0,100.0,0.0,3.884398037964654e-10,0.0,18.55,0.0,80.698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08526428571428568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28229_rep0,Town12,36.0,0.0,100.0,0.0,8.742658539137087e-20,0.0,78.0,0.0,87.454,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11359374999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28241_rep0,Town12,60.0,0.0,100.0,0.0,1.0718210220822518e-10,0.0,12.8,0.0,76.928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28243_rep0,Town12,70.0,0.0,100.0,0.0,4.597979365034538e-09,0.0,12.2,0.0,82.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021114285714285752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28330_rep0,Town12,19.797813,0.0,100.0,0.0,2.915313774970162e-30,0.0,18.35,0.0,87.704,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.006732999999999999,0.0,0.044050000000000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Town01,100.0,0.0,100.0,0.0,100.0,0.0,45.949999999999996,17.83728538763676,128.01475,4.410788782916276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10456687587535013,0.04962713444359831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town02,100.0,0.0,100.0,0.0,100.0,0.0,27.900000000000002,17.341964998234776,105.08850000000001,17.79100094851327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07042481792717081,0.03670785590746946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town03,82.36363636363636,32.4381165445634,90.9090909090909,28.747978728803446,72.72727273691513,44.53617712576636,50.38636363636363,49.37364079099979,114.554,22.543326599723883,0.0,0.0,0.0,0.0,0.18181818181818182,0.5749595745760688,0.0,0.0,0.0,0.0,0.0,0.0,0.05450568659281896,0.0391391608976385,0.09090909090909091,0.2874797872880344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town04,84.0,18.33030277982336,100.0,0.0,50.00000921431032,49.999990785698174,24.529166666666672,16.948420014037364,107.82708333333335,31.27470620287885,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.3333333333333333,0.47140452079103173,0.0,0.0,0.059235358309990695,0.04122121207244398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town05,79.31444444444443,24.32976919610629,92.64777777777778,20.795224760495046,59.314448046881665,46.52434867422174,34.55555555555556,44.721144914560675,115.87866666666666,27.722987389128498,0.0,0.0,0.0,0.0,0.3333333333333333,0.47140452079103173,0.0,0.0,0.0,0.0,0.0,0.0,0.04529689542483658,0.032333946774496566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town06,67.139,35.992492064318085,74.82166666666667,36.00366389534389,55.61500177510529,45.783631655374975,69.81666666666666,65.77334608757225,137.24016666666668,7.982232591129427,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.08602745098039218,0.0686979462199595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town07,98.0701042,3.8597916,100.0,0.0,98.07000000000001,3.860000000000002,33.97,13.62268695962731,80.00840000000001,28.083392933190957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009942,0.0019884000000000004,0.07650499509803924,0.04234777969502221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town10HD,90.0,17.320508075688775,100.0,0.0,75.0000000164928,43.30127016065556,31.062499999999996,13.234631417232594,113.82225,23.421224032648258,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.09837205882352942,0.03267435145283408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town11,94.36155485714286,10.468454057093837,100.0,0.0,84.36142857143322,34.59505845329603,19.607142857142858,7.356601921861389,101.68057142857141,24.06634910205619,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.0,0.0,0.0008571428571428572,0.0020995626366712957,0.09036135504201682,0.06428542558887032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town12,85.74147391262136,23.684145012162144,98.09368932038835,9.555267341196197,71.54815649817522,44.85283353891938,28.866990291262134,29.95195307293668,99.35111650485436,28.131619931440298,0.0,0.0,0.0,0.0,0.34951456310679613,0.664037925342198,0.019417475728155338,0.13798709129662032,0.0,0.0,6.536893203883495e-05,0.000660193851941668,0.05053357011532257,0.04124718081575654,0.0,0.0,0.0,0.0,0.02912621359223301,0.16816027257950256,0.0,0.0,0.0,0.0
Town13,88.50669923913043,20.543433852229217,98.33456521739129,9.037363434898605,73.73826744528773,43.82260823398736,37.00869565217391,40.76557758317649,113.0487608695652,38.12854365580178,0.021739130434782608,0.14583052027172524,0.043478260869565216,0.29166104054345066,0.13043478260869565,0.3367811605397756,0.021739130434782608,0.1458305202717253,0.0,0.0,0.000518,0.0024598716827615567,0.04375296895932285,0.048434575865028036,0.06521739130434782,0.2469090585130554,0.0,0.0,0.0,0.0,0.021739130434782608,0.14583052027172524,0.0,0.0
Town15,84.62428571428572,18.160116312672557,96.05285714285715,9.668485941871314,67.48143239847062,43.689179553089964,53.90000000000001,47.56117864693552,114.04228571428573,23.061194614790114,0.0,0.0,0.0,0.0,0.2857142857142857,0.45175395145262565,0.0,0.0,0.0,0.0,0.0,0.0,0.07154862745098042,0.027319463337267525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
status,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Completed,89.07014089268291,19.700870091245836,100.0,0.0,74.50166138577927,43.446824656243265,28.334878048780485,25.57844301235608,105.29708780487805,31.14419482002083,0.0,0.0,0.00975609756097561,0.13934494494717758,0.24390243902439024,0.5490785098636175,0.01951219512195122,0.13831655491471057,0.01951219512195122,0.13831655491471054,0.00020259512195121952,0.0013763107515580414,0.05511888103778096,0.04322770323892374,0.01951219512195122,0.13831655491471057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Failed - Agent crashed,28.165333333333333,18.864404481574404,36.58,19.213841075872594,15.543333333333331,24.36423836509385,158.2888888888889,4.910859722072761,120.03855555555555,24.099445780216197,0.0,0.0,0.0,0.0,0.5555555555555556,0.4969039949999533,0.0,0.0,0.0,0.0,0.0,0.0,0.08375683862433864,0.08496934601585311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Failed - Agent deviated from the route,89.82,9.68480596948987,89.82,9.68480596948987,89.82,9.68480596948987,14.816666666666668,0.6798692684790377,108.65033333333334,2.8147568673372505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009707602339181035,0.0011452735255426346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Failed - Agent got blocked,54.2685,0.0,83.49,0.0,1.8316188041608826e-05,0.0,80.55,0.0,159.379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005073333333333374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
""
town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Town01,100.0,0.0,100.0,0.0,100.0,0.0,45.949999999999996,17.83728538763676,128.01475,4.410788782916276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10456687587535013,0.04962713444359831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
