Avg. driving score,88.4852205936073
Avg. route completion,97.94671232876712
Avg. infraction penalty,0.900842712328767
Success rate (DS=100),74.43
Success count,163
Total routes,219
Retried (2 runs with log.json),7
Retried & DS=100,3
Retried & DS=100 routes,folder2/048; folder6/191; folder6/199
Collisions with pedestrians,0.0
Collisions with vehicles,2.3279187284707414
Collisions with layout,0.04392299487680645
Red lights infractions,0.04392299487680645
Stop sign infractions,0.0878459897536129
Off-road infractions,0.06870434858630065
Route deviations,0.0
Route timeouts,0.0
Agent blocked,0.0
Yield emergency vehicles infractions,0.1756919795072258
Scenario timeouts,0.0
Min speed infractions,5.081826357905831
Avg. speed km/h,13.220363117892136
Avg. Normalized DS,76.18388713006026
Avg. Normalized IS,0.7715516566887304
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
RouteScenario_24841_rep0,Town01,100.0,0.0,100.0,0.0,100.0,0.0,21.45,0.0,131.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09624117647058827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25300_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,13.65,0.0,154.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03263125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25318_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,17.85,0.0,141.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03905999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25358_rep0,Town06,100.0,0.0,100.0,0.0,100.0,0.0,19.05,0.0,138.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05688000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25378_rep0,Town03,70.0,0.0,100.0,0.0,1.0606494500715431e-07,0.0,8.4,0.0,95.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25381_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,15.8,0.0,134.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04680588235294114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25383_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,16.5,0.0,137.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045586666666666775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25424_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,76.2,0.0,106.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2955749999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25439_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,52.55,0.0,127.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06303999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25845_rep0,Town15,21.97,0.0,21.97,0.0,21.97,0.0,160.05,0.0,105.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25854_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,32.75,0.0,131.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09128823529411767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25857_rep0,Town05,24.797697,0.0,48.78,0.0,1.0754298350180552e-13,0.0,160.05,0.0,129.43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25863_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,37.15,0.0,84.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11636428571428581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25865_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,20.2,0.0,101.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1384266666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25896_rep0,Town03,36.0,0.0,100.0,0.0,9.56664492738875e-13,0.0,18.2,0.0,131.365,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01817647058823535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25928_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,31.95,0.0,100.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16134666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25951_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,28.7,0.0,135.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0669294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25955_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,30.15,0.0,135.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06622352941176468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25968_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,45.65,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11223749999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25975_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,50.35,0.0,52.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06355333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26393_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,141.65,0.0,135.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11911249999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26394_rep0,Town06,100.0,0.0,100.0,0.0,100.0,0.0,10.9,0.0,146.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26396_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,14.05,0.0,134.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024888235294117544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26401_rep0,Town06,100.0,0.0,100.0,0.0,100.0,0.0,11.6,0.0,125.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12238000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26405_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,13.65,0.0,133.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04601333333333324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26406_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,29.25,0.0,144.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05234117647058811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26408_rep0,Town06,100.0,0.0,100.0,0.0,100.0,0.0,59.2,0.0,148.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04318124999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26418_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,17.35,0.0,132.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029306249999999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26435_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,141.1,0.0,131.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07433529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26456_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,29.25,0.0,131.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07835294117647063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26458_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,12.9,0.0,77.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016117647058823126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26944_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,12.9,0.0,86.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04420714285714289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26950_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,10.9,0.0,78.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01951176470588223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26956_rep0,Town05,60.0,0.0,100.0,0.0,3.277230206537773e-11,0.0,14.95,0.0,73.757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03834375000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26966_rep0,Town05,60.0,0.0,100.0,0.0,1.2988522212398044e-10,0.0,13.25,0.0,77.468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03298823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26990_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,50.1,0.0,85.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27018_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,132.85,0.0,77.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04648235294117642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27494_rep0,Town04,60.0,0.0,100.0,0.0,2.0644141429780423e-09,0.0,20.9,0.0,86.177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06978571428571434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27506_rep0,Town05,60.0,0.0,100.0,0.0,2.7207320121483044e-10,0.0,21.85,0.0,79.619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038847058823529346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27515_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,50.85,0.0,81.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06417857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27529_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,15.75,0.0,69.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05228750000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27532_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,52.6,0.0,70.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08765333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27582_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,19.95,0.0,68.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05791333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28035_rep0,Town01,100.0,0.0,100.0,0.0,100.0,0.0,50.05,0.0,120.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13653749999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28048_rep0,Town02,100.0,0.0,100.0,0.0,100.0,0.0,35.9,0.0,82.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0737214285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28087_rep0,Town04,80.0,0.0,100.0,0.0,8.816515646387053e-09,0.0,12.0,0.0,79.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025164705882352756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28093_rep0,Town04,48.0,0.0,100.0,0.0,7.308962947545955e-20,0.0,10.95,0.0,81.221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02942857142857136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28099_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,13.45,0.0,85.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047773333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28111_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,13.05,0.0,84.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28154_rep0,Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,29.95,0.0,154.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041588235294117704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28198_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,12.3,0.0,84.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055566666666666764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28210_rep0,Town12,60.0,0.0,100.0,0.0,4.09169182885554e-10,0.0,13.65,0.0,80.858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05076666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28219_rep0,Town12,60.0,0.0,100.0,0.0,3.884398037964654e-10,0.0,17.65,0.0,80.698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07351428571428564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28229_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,35.95,0.0,87.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05493124999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28241_rep0,Town12,60.0,0.0,100.0,0.0,1.0718210220822518e-10,0.0,12.95,0.0,76.928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06900588235294114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28243_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,15.1,0.0,82.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050792857142857195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28330_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,17.1,0.0,87.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05053125000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Town01,100.0,0.0,100.0,0.0,100.0,0.0,35.3125,14.776221396216288,128.01475,4.410788782916276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1077639548319328,0.03986279568338369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town02,100.0,0.0,100.0,0.0,100.0,0.0,18.987499999999997,9.987953681810904,105.08850000000001,17.79100094851327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05565869047619049,0.03714438912190906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town03,91.45454545454545,19.523243193521623,100.0,0.0,81.81818182782418,38.56946077153898,49.554545454545455,45.18046870126643,114.554,22.543326599723883,0.0,0.0,0.0,0.0,0.18181818181818182,0.5749595745760688,0.0,0.0,0.0,0.0,0.0,0.0,0.06302428857906797,0.035094941161043294,0.09090909090909091,0.2874797872880344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town04,84.13333333333334,25.543340075687478,100.0,0.0,66.66666666757341,47.14045207782084,16.995833333333334,5.930059665710698,107.82708333333335,31.27470620287885,0.0,0.0,0.0,0.0,0.4166666666666667,0.8620067027323832,0.0,0.0,0.16666666666666666,0.3726779962499649,0.0,0.0,0.04599818481559287,0.02070492995483072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town05,78.31085522222222,26.292405675363884,94.30888888888889,16.096893036611096,55.555555555603874,49.69039949994131,34.111111111111114,44.79331409545761,115.87866666666666,27.722987389128498,0.0,0.0,0.0,0.0,0.4444444444444444,0.4969039949999533,0.0,0.0,0.0,0.0,0.0010713333333333332,0.0030301882596447515,0.03920956699346402,0.01906963675691068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town06,100.0,0.0,100.0,0.0,100.0,0.0,22.375,16.819699511782805,137.24016666666668,7.982232591129427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0612417116013072,0.042941517514086563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town07,100.0,0.0,100.0,0.0,100.0,0.0,38.49,13.499162937012057,80.00840000000001,28.083392933190957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869333767507003,0.04948793265614327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town10HD,90.0,17.320508075688775,100.0,0.0,75.0000000164928,43.30127016065556,31.95,16.644969209944488,113.82225,23.421224032648258,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.0804001838235294,0.028478679805358783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town11,100.0,0.0,100.0,0.0,100.0,0.0,33.9,20.769139193937306,101.68057142857141,24.06634910205619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120907237394958,0.08273965518372212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town12,87.09774798076924,22.016507455259266,97.87846153846155,10.970688461780501,72.71230858384575,44.26566150076055,24.409615384615385,27.66636224464776,99.21971153846152,28.0277909921128,0.009615384615384616,0.09758549581819444,0.0,0.0,0.28846153846153844,0.5490039393700079,0.009615384615384616,0.09758549581819442,0.0,0.0,4.799038461538461e-05,0.0002543958716703731,0.044584330967235394,0.03354585799435574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town13,87.34195267391304,21.37985407709196,97.83086956521738,10.584061607597604,73.91785192564967,42.75217209558344,28.047826086956523,33.18243209323163,113.0487608695652,38.12854365580178,0.0,0.0,0.0,0.0,0.2391304347826087,0.5589113100948889,0.0,0.0,0.0,0.0,2.193478260869565e-05,0.00014714299495417117,0.04250136935208867,0.05216418480606661,0.06521739130434782,0.2469090585130554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town15,88.85285714285715,27.304812089910193,88.85285714285715,27.304812089910193,88.85285714285715,27.304812089910193,57.97142857142857,57.85708289238515,114.04228571428573,23.061194614790114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045067955182072836,0.01947784195049509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
status,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Completed,90.51004555924172,18.8315148152619,100.0,0.0,78.18474540987297,41.28209988577897,23.79218009478673,20.87827615375369,106.31621327014219,31.06345673121323,0.004739336492890996,0.0686795106454476,0.0,0.0,0.23222748815165878,0.5404090651791594,0.004739336492890996,0.06867951064544757,0.009478672985781991,0.0968959635083454,2.843601895734597e-05,0.0001924841334786415,0.048640814277527776,0.03894128353660816,0.018957345971563982,0.136374356113158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Failed - Agent crashed,35.080462125,17.912462076984742,43.79125,14.963981286325506,23.411250000000013,26.808259658871915,147.4375,33.36953841080215,100.568,25.96093610118865,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.00120525,0.0031887917676605977,0.10824848890692643,0.09652368390542446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Town01,100.0,0.0,100.0,0.0,100.0,0.0,35.3125,14.776221396216288,128.01475,4.410788782916276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1077639548319328,0.03986279568338369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town02,100.0,0.0,100.0,0.0,100.0,0.0,18.987499999999997,9.987953681810904,105.08850000000001,17.79100094851327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05565869047619049,0.03714438912190906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town03,91.45454545454545,19.523243193521623,100.0,0.0,81.81818182782418,38.56946077153898,49.554545454545455,45.18046870126643,114.554,22.543326599723883,0.0,0.0,0.0,0.0,0.18181818181818182,0.5749595745760688,0.0,0.0,0.0,0.0,0.0,0.0,0.06302428857906797,0.035094941161043294,0.09090909090909091,0.2874797872880344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
