Avg. driving score,89.59435061643836
Avg. route completion,98.04278538812785
Avg. infraction penalty,0.9133709086757992
Success rate (DS=100),76.26
Success count,167
Total routes,219
Collisions with pedestrians,0.0
Collisions with vehicles,1.843606131435474
Collisions with layout,0.043895384081796995
Red lights infractions,0.13168615224539099
Stop sign infractions,0.0
Off-road infractions,0.14290581241669828
Route deviations,0.0
Route timeouts,0.0
Agent blocked,0.0
Yield emergency vehicles infractions,0.17558153632718798
Scenario timeouts,0.0
Min speed infractions,5.408506268412997
Avg. speed km/h,13.31058657515866
Avg. Normalized DS,77.06424088497872
Avg. Normalized IS,0.7853885275712484
""
route,town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
RouteScenario_25300_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,13.3,0.0,154.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03215625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25318_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,15.6,0.0,141.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011120000000000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25358_rep0,Town06,60.0,0.0,100.0,0.0,2.1824109063691014e-05,0.0,18.35,0.0,138.239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057566666666666655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25378_rep0,Town03,70.0,0.0,100.0,0.0,1.0606494500715431e-07,0.0,8.35,0.0,95.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25381_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,15.65,0.0,134.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029570588235294126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25383_rep0,Town15,60.0,0.0,100.0,0.0,2.0580019681176552e-05,0.0,14.7,0.0,137.712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01969999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25424_rep0,Town11,60.0,0.0,100.0,0.0,2.0810016323476032e-07,0.0,19.95,0.0,106.064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31050625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25439_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,52.5,0.0,127.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06298666666666675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25845_rep0,Town15,23.88,0.0,23.88,0.0,23.88,0.0,160.05,0.0,105.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21250000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25854_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,33.0,0.0,131.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08830588235294123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25857_rep0,Town05,24.797697,0.0,48.78,0.0,1.0754298350180552e-13,0.0,96.9,0.0,129.43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25863_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,37.1,0.0,84.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11649285714285718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25865_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,46.85,0.0,101.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13560000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25896_rep0,Town03,60.0,0.0,100.0,0.0,9.780922720985351e-06,0.0,20.1,0.0,131.365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02089411764705884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25928_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,31.85,0.0,100.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1607533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25951_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,28.6,0.0,135.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06397058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25955_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,29.9,0.0,135.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05825294117647051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25968_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,45.6,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11228125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_25975_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,50.4,0.0,52.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06362666666666661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26393_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,60.65,0.0,135.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12008750000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26394_rep0,Town06,100.0,0.0,100.0,0.0,100.0,0.0,11.2,0.0,146.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26396_rep0,Town05,100.0,0.0,100.0,0.0,100.0,0.0,13.0,0.0,134.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016099999999999892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26401_rep0,Town06,100.0,0.0,100.0,0.0,100.0,0.0,12.95,0.0,125.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1424333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26405_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,13.4,0.0,133.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03219333333333341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26406_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,29.2,0.0,144.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05084117647058828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26408_rep0,Town06,100.0,0.0,100.0,0.0,100.0,0.0,11.5,0.0,148.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26418_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,17.85,0.0,132.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03183124999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26435_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,131.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08554117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26456_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,29.85,0.0,131.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09496470588235295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26458_rep0,Town07,100.0,0.0,100.0,0.0,100.0,0.0,13.2,0.0,77.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006152941176470694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26944_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,61.5,0.0,86.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10332857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26950_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,10.3,0.0,78.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011094117647058921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26956_rep0,Town05,60.0,0.0,100.0,0.0,3.277230206537773e-11,0.0,15.05,0.0,73.757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03425624999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26966_rep0,Town05,60.0,0.0,100.0,0.0,1.2988522212398044e-10,0.0,13.1,0.0,77.468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029817647058823615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_26990_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,49.85,0.0,85.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27018_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,96.0,0.0,77.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06479999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27494_rep0,Town04,60.0,0.0,100.0,0.0,2.0644141429780423e-09,0.0,21.55,0.0,86.177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0843071428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27506_rep0,Town05,60.0,0.0,100.0,0.0,2.7207320121483044e-10,0.0,26.7,0.0,79.619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04808823529411754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27515_rep0,Town03,100.0,0.0,100.0,0.0,100.0,0.0,49.65,0.0,81.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11727857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27529_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,15.85,0.0,69.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05211874999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27532_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,51.95,0.0,70.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08143333333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_27582_rep0,Town11,100.0,0.0,100.0,0.0,100.0,0.0,19.95,0.0,68.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05804666666666658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28035_rep0,Town01,100.0,0.0,100.0,0.0,100.0,0.0,50.1,0.0,120.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15374375000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28048_rep0,Town02,100.0,0.0,100.0,0.0,100.0,0.0,36.25,0.0,82.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06743571428571438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28087_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,12.2,0.0,79.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025800000000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28093_rep0,Town04,60.0,0.0,100.0,0.0,4.6004423923408996e-10,0.0,14.55,0.0,81.221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11062857142857141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28099_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,13.45,0.0,85.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07929999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28111_rep0,Town04,100.0,0.0,100.0,0.0,100.0,0.0,12.6,0.0,84.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28154_rep0,Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,30.0,0.0,154.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04140588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28198_rep0,Town15,100.0,0.0,100.0,0.0,100.0,0.0,12.05,0.0,84.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04579999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28210_rep0,Town12,60.0,0.0,100.0,0.0,4.09169182885554e-10,0.0,13.0,0.0,80.858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05020000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28219_rep0,Town12,60.0,0.0,100.0,0.0,3.884398037964654e-10,0.0,158.9,0.0,80.698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09032857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28229_rep0,Town12,60.0,0.0,100.0,0.0,2.9567986977704595e-09,0.0,35.6,0.0,87.454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054725000000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28241_rep0,Town12,60.0,0.0,100.0,0.0,1.0718210220822518e-10,0.0,12.95,0.0,76.928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06847647058823525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28243_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.95,0.0,82.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051971428571428446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RouteScenario_28330_rep0,Town12,100.0,0.0,100.0,0.0,100.0,0.0,14.55,0.0,87.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04905625000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Town01,100.0,0.0,100.0,0.0,100.0,0.0,35.2125,15.065663568193736,128.01475,4.410788782916276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10562532125350141,0.04168243063075327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town02,100.0,0.0,100.0,0.0,100.0,0.0,19.5625,9.822319927084436,105.08850000000001,17.79100094851327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06183824229691881,0.03545700914493292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town03,93.63636363636364,13.666633071248098,100.0,0.0,81.81818271699888,38.56945888531464,37.445454545454545,25.621621325334644,114.554,22.543326599723883,0.0,0.0,0.0,0.0,0.09090909090909091,0.2874797872880344,0.0,0.0,0.0,0.0,0.0,0.0,0.06296628151260507,0.04432959232772863,0.09090909090909091,0.2874797872880344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town04,90.0,17.320508075688775,100.0,0.0,75.00000261009461,43.30126566840608,22.500000000000004,13.352949112462012,107.82708333333335,31.27470620287885,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.06428268557422968,0.031865811826449014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town05,78.31085522222222,26.292405675363884,94.30888888888889,16.096893036611096,55.555555555603874,49.69039949994131,27.366666666666667,25.227090817434956,115.87866666666666,27.722987389128498,0.0,0.0,0.0,0.0,0.4444444444444444,0.4969039949999533,0.0,0.0,0.0,0.0,0.0010713333333333332,0.0030301882596447515,0.035435923202614364,0.02611201354249889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town06,93.33333333333333,14.9071198499986,100.0,0.0,83.33333697068484,37.26779149163125,14.25,2.5906884541887063,137.24016666666668,7.982232591129427,0.0,0.0,0.0,0.0,0.16666666666666666,0.372677996249965,0.0,0.0,0.0,0.0,0.0,0.0,0.05705908496732026,0.049752310243412756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town07,100.0,0.0,100.0,0.0,100.0,0.0,38.589999999999996,13.419776451193217,80.00840000000001,28.083392933190957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1049827429971989,0.07265788907891733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town10HD,100.0,0.0,100.0,0.0,100.0,0.0,52.0125,50.597250110554434,113.82225,23.421224032648258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0765795955882353,0.031075476232151053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town11,94.28571428571429,13.997084244475301,100.0,0.0,85.7142857440143,34.99271053836837,29.671428571428567,13.269240939181143,101.68057142857141,24.06634910205619,0.0,0.0,0.0,0.0,0.14285714285714285,0.34992710611188266,0.0,0.0,0.0,0.0,0.0,0.0,0.11924205182072825,0.0888991387974786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town12,89.20070702884615,20.255991042642336,98.0476923076923,11.43880795218033,76.45605896701272,41.99226378066665,26.614423076923078,31.553918805353675,99.21971153846152,28.0277909921128,0.009615384615384616,0.09758549581819442,0.0,0.0,0.20192307692307693,0.4247127466414958,0.028846153846153848,0.16737399216855003,0.0,0.0,0.00017188461538461539,0.001414046181024864,0.04980662285426989,0.050685690254727245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town13,87.5132947173913,19.656557203762734,97.86413043478261,10.390718386698893,71.77735950913542,43.87106182053139,25.766304347826093,31.008166971797134,113.0487608695652,38.12854365580178,0.0,0.0,0.0,0.0,0.21739130434782608,0.4621802527275933,0.0,0.0,0.0,0.0,0.00010952173913043476,0.000524258471728959,0.03728463973632932,0.03366554594506394,0.06521739130434782,0.2469090585130554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town15,83.41142857142857,27.948906152156304,89.12571428571428,26.6364513172365,74.8400029400028,40.29014789105754,52.40714285714285,52.417236999806455,114.04228571428573,23.061194614790114,0.0,0.0,0.0,0.0,0.14285714285714285,0.34992710611188266,0.0,0.0,0.0,0.0,0.0,0.0,0.06979523809523809,0.060123842320825634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
status,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Completed,91.47163720754718,16.78535282312937,100.0,0.0,78.77362619721859,40.89100520365482,24.076886792452836,21.015873015647617,106.14543867924527,31.092899835951357,0.0047169811320754715,0.06851810870912214,0.0,0.0,0.18867924528301888,0.41466530143086555,0.014150943396226415,0.11811305684480106,0.0,0.0,0.00010808490566037734,0.0010227170814257882,0.050783311047689524,0.04240781209853442,0.018867924528301886,0.13605853869675444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Failed - Agent crashed,32.739385285714285,13.512682182193,38.76714285714286,13.898871191868901,25.294285714285728,20.498830529111256,151.02857142857144,22.09789675096539,104.91885714285715,24.736704373568163,0.0,0.0,0.0,0.0,0.2857142857142857,0.45175395145262565,0.0,0.0,0.0,0.0,0.0013774285714285713,0.003373997157130771,0.1540809693877551,0.13140512049137418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
""
town,DS mean,DS std,RC mean,RC std,NDS mean,NDS std,duration mean,duration std,length mean,length std,collisions_layout mean,collisions_layout std,collisions_pedestrian mean,collisions_pedestrian std,collisions_vehicle mean,collisions_vehicle std,red_light mean,red_light std,stop_infraction mean,stop_infraction std,outside_route_lanes mean,outside_route_lanes std,min_speed_infractions mean,min_speed_infractions std,yield_emergency_vehicle_infractions mean,yield_emergency_vehicle_infractions std,scenario_timeouts mean,scenario_timeouts std,route_dev mean,route_dev std,vehicle_blocked mean,vehicle_blocked std,route_timeout mean,route_timeout std
Town01,100.0,0.0,100.0,0.0,100.0,0.0,35.2125,15.065663568193736,128.01475,4.410788782916276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10562532125350141,0.04168243063075327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town02,100.0,0.0,100.0,0.0,100.0,0.0,19.5625,9.822319927084436,105.08850000000001,17.79100094851327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06183824229691881,0.03545700914493292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town03,93.63636363636364,13.666633071248098,100.0,0.0,81.81818271699888,38.56945888531464,37.445454545454545,25.621621325334644,114.554,22.543326599723883,0.0,0.0,0.0,0.0,0.09090909090909091,0.2874797872880344,0.0,0.0,0.0,0.0,0.0,0.0,0.06296628151260507,0.04432959232772863,0.09090909090909091,0.2874797872880344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Town04,90.0,17.320508075688775,100.0,0.0,75.00000261009461,43.30126566840608,22.500000000000004,13.352949112462012,107.82708333333335,31.27470620287885,0.0,0.0,0.0,0.0,0.25,0.4330127018922193,0.0,0.0,0.0,0.0,0.0,0.0,0.06428268557422968,0.031865811826449014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
